pt,layer,start_x_m,start_y_m,start_z_m,goal_x_m,goal_y_m,goal_z_m,end_x_m,end_y_m,end_z_m,err_x_mm,err_y_mm,err_z_mm,err_norm_mm
1,top,-0.0392889999999999,-0.633836,0.450057,0.110711,-0.483836,0.300057,0.11769,-0.567594,0.308194,6.978999999999901,-83.758,8.137,84.44122082253436
2,top,0.110711,-0.633836,0.450057,0.110711,-0.483836,0.300057,0.111754,-0.575321,0.3056689999999999,1.0430000000000001,-91.4849999999999,5.6119999999999,91.66290208148548
3,top,0.260711,-0.633836,0.450057,0.110711,-0.483836,0.300057,0.1565869999999999,-0.600908,0.302853,45.875999999999905,-117.07199999999999,2.7959999999999003,125.770736564592
4,top,-0.0392889999999999,-0.483836,0.450057,0.110711,-0.483836,0.300057,0.105264,-0.492575,0.308405,-5.446999999999999,-8.7389999999999,8.347999999999901,13.256282812312032
5,top,0.110711,-0.483836,0.450057,0.110711,-0.483836,0.300057,0.110776,-0.496813,0.308832,0.06499999999999562,-12.977,8.774999999999899,15.665483682286991
6,top,0.260711,-0.483836,0.450057,0.110711,-0.483836,0.300057,0.120003,-0.497236,0.3061669999999999,9.291999999999899,-13.4,6.1099999999999,17.413597101116125
7,top,-0.0392889999999999,-0.333836,0.450057,0.110711,-0.483836,0.300057,0.107238,-0.483438,0.298016,-3.473,0.398,-2.041,4.04793947583213
8,top,0.110711,-0.333836,0.450057,0.110711,-0.483836,0.300057,0.11051,-0.483128,0.3055779999999999,-0.20099999999989998,0.7079999999999,5.5209999999999,5.5698389563792015
9,top,0.260711,-0.333836,0.450057,0.110711,-0.483836,0.300057,0.1158289999999999,-0.498196,0.29704,5.117999999999901,-14.36,-3.0169999999999,15.540457297003874
10,center,-0.0392889999999999,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.117505,-0.535256,0.307544,6.7939999999999,-51.4199999999999,7.4869999999999,52.40448458863035
11,center,0.110711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.113018,-0.544635,0.310085,2.307,-60.7989999999999,10.0279999999999,61.66361515513017
12,center,0.260711,-0.633836,0.300057,0.110711,-0.483836,0.300057,0.150651,-0.626522,0.262957,39.940000000000005,-142.686,-37.1,152.74458483363662
13,center,-0.0392889999999999,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.108012,-0.476443,0.301641,-2.699,7.392999999999899,1.5839999999999,8.02808233639888
14,center,0.260711,-0.483836,0.300057,0.110711,-0.483836,0.300057,0.127649,-0.52546,0.292415,16.938000000000002,-41.624,-7.6419999999999,45.58347709422795
15,center,-0.0392889999999999,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.097531,-0.447439,0.2955009999999999,-13.1799999999999,36.3969999999999,-4.556,38.977059214363486
16,center,0.110711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.09228,-0.466578,0.299355,-18.431,17.2579999999999,-0.7019999999998999,25.25931766695213
17,center,0.260711,-0.333836,0.300057,0.110711,-0.483836,0.300057,0.1003289999999999,-0.415738,0.304961,-10.382000000000001,68.0979999999999,4.904000000000001,69.05919738890685
18,lower,-0.0392889999999999,-0.633836,0.150057,0.110711,-0.483836,0.300057,0.134249,-0.6213110000000001,0.153223,23.538,-137.47500000000002,-146.834,202.51823775897324
19,lower,0.110711,-0.633836,0.150057,0.110711,-0.483836,0.300057,0.1115589999999999,-0.633683,0.150981,0.8479999999999001,-149.847,-149.076,211.37288446960267
20,lower,0.260711,-0.633836,0.150057,0.110711,-0.483836,0.300057,0.159353,-0.665027,0.150465,48.641999999999996,-181.191,-149.592,239.9458045246885
21,lower,-0.0392889999999999,-0.483836,0.150057,0.110711,-0.483836,0.300057,0.095759,-0.440668,0.2842559999999999,-14.952,43.1679999999999,-15.800999999999998,48.33952967292918
22,lower,0.110711,-0.483836,0.150057,0.110711,-0.483836,0.300057,0.110584,-0.45214,0.282068,-0.127,31.696,-17.989,36.44525574063106
23,lower,0.260711,-0.483836,0.150057,0.110711,-0.483836,0.300057,0.110411,-0.480035,0.302469,-0.3,3.8009999999999,2.4119999999999,4.511689816465603
24,lower,-0.0392889999999999,-0.333836,0.150057,0.110711,-0.483836,0.300057,0.09219,-0.449146,0.296154,-18.521,34.69,-3.9029999999999996,39.51780548056788
25,lower,0.110711,-0.333836,0.150057,0.110711,-0.483836,0.300057,0.108674,-0.471866,0.289697,-2.0369999999999,11.969999999999901,-10.36,15.961198858481785
26,lower,0.260711,-0.333836,0.150057,0.110711,-0.483836,0.300057,0.106837,-0.484737,0.292004,-3.8739999999999997,-0.901,-8.052999999999901,8.981675010820627
